Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch647.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch647.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch253.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch253.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch187.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch187.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch26.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch26.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch183.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch183.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch322.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch322.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch233.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch233.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch352.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch352.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch143.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch143.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch25.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch25.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch384.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch384.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch377.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch377.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch273.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch273.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch675.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch675.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch5.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch5.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch324.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch324.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch331.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch331.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch233.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch233.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch282.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch282.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch383.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch383.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch264.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch264.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch189.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch189.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch335.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch335.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch165.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch165.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch300.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch300.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch262.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch262.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch184.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch184.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch382.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch382.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch448.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch448.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch189.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch189.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch97.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch97.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch592.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch592.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch149.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch292.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch292.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch250.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch250.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch254.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch254.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch495.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch495.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch242.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch242.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch465.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch465.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch210.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch210.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch47.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch47.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch242.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch242.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch305.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch305.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch271.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch271.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch594.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch594.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch262.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch262.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch102.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch102.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch239.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch239.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch41.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch41.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch303.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch303.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch395.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch395.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch194.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch194.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch245.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch245.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch89.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch89.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch189.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch189.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch449.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch449.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch260.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch260.png
