Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch204.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch204.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch88.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch88.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch71.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch71.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch248.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch248.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch80.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch80.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch105.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch105.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch62.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch62.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch540.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch540.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch299.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch299.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch217.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch217.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch103.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch103.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch320.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch320.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch162.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch162.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch189.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch189.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch8.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch8.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch506.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch506.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch681.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch681.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch293.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch293.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch169.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch169.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch294.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch294.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch269.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch269.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch442.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch442.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch291.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch291.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch427.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch427.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch630.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch630.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch478.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch478.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch106.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch106.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch293.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch293.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch153.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch153.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch332.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch332.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch437.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch437.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch98.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch98.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch93.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch93.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch264.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch264.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch167.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch167.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch129.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch129.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch498.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch498.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch132.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch132.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch126.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch126.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch391.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch391.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch164.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch164.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch176.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch176.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch177.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch177.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch32.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch32.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch49.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch49.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch617.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch617.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch284.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch284.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch258.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch258.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch169.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch169.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch486.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch486.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch279.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch279.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch188.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch188.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch309.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch309.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch161.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch161.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch399.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch399.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch366.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch366.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch181.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch181.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch283.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch283.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch455.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch455.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch113.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch113.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch139.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch139.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch45.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch45.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch166.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch166.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch219.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch219.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch364.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch364.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch257.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch257.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch136.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch136.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch654.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch654.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch2.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch2.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch149.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch149.png
